2.1203,2.2519,1
3.1363,1.3896,1
1.3132,2.761,1
2.4717,2.2544,1
2.2883,1.8472,1
3.3919,1.4426,1
0.6545,2.677,1
2.0007,2.8493,1
2.0535,2.4693,1
-0.34191,1.7602,1
3.2481,2.921,1
4.8092,1.0931,1
1.7678,2.1444,1
2.287,3.3964,1
1.5354,1.8103,1
2.3843,1.1562,1
1.6202,3.9434,1
1.8982,1.7531,1
3.6182,2.4416,1
1.1528,1.1964,1
1.4241,2.2876,1
1.9241,2.467,1
1.8675,2.0046,1
3.4393,2.3261,1
4.0313,3.2046,1
1.0218,0.59588,1
1.359,2.2056,1
2.5205,0.0088042,1
1.6193,2.0284,1
3.9929,3.9305,1
3.6359,2.9411,1
2.559,1.9931,1
2.5636,1.6618,1
1.6616,2.5283,1
2.7636,3.0569,1
3.1274,2.0147,1
2.1416,3.6148,1
3.9281,1.1841,1
2.6706,0.0022409,1
1.8899,1.2518,1
2.371,1.8007,1
3.0966,1.6272,1
1.6018,1.1526,1
1.9145,3.3372,1
4.3733,0.38368,1
1.5261,1.5082,1
2.9463,1.0307,1
2.8182,1.5259,1
3.589,1.3338,1
2.526,2.4784,1
-0.4652,0.95894,1
1.1475,1.1793,1
2.5117,2.1011,1
2.2578,3.084,1
3.9624,0.14547,1
3.4063,3.7998,1
2.4968,1.1216,1
2.0828,2.6477,1
0.45152,3.0496,1
3.8632,3.3231,1
2.134,1.4826,1
0.454,2.0243,1
2.4333,1.8376,1
2.103,1.3943,1
1.4297,2.2717,1
2.4931,2.3586,1
1.2925,1.6477,1
0.65197,2.1324,1
0.2457,4.6736,1
1.6362,1.9924,1
1.3729,2.7103,1
2.4402,1.5375,1
0.49736,1.4721,1
1.7918,1.6542,1
0.49487,2.5646,1
3.8097,1.1985,1
1.883,0.14705,1
3.2262,2.0532,1
2.4949,1.5636,1
2.9086,2.28,1
0.84578,2.0846,1
3.2576,2.7291,1
3.4525,2.9008,1
-0.076811,0.67436,1
1.8235,0.47542,1
1.3479,2.5024,1
2.1565,2.3064,1
1.1498,1.0608,1
2.279,3.2374,1
2.5971,2.033,1
2.2447,2.1236,1
1.8817,2.2739,1
0.71059,2.7542,1
2.0576,3.5245,1
1.4791,1.738,1
0.72097,0.26932,1
1.9438,3.0135,1
1.7903,1.0723,1
2.1921,3.2437,1
2.9923,1.4105,1
2.5762,3.4915,1
3.3058,1.194,1
1.2707,0.8874,1
1.1354,2.9569,1
1.9051,0.63695,1
3.3832,2.6806,1
3.3037,2.4378,1
1.8742,1.8567,1
1.4031,1.6585,1
0.47935,4.0578,1
2.6718,1.6255,1
2.0228,1.8098,1
0.82221,1.0613,1
1.6654,1.1865,1
0.17054,1.4164,1
2.43,3.7095,1
1.826,1.6096,1
3.6312,1.3099,1
0.64057,1.5518,1
2.9705,2.7144,1
2.1436,0.68427,1
2.0826,2.6271,1
2.7167,0.66871,1
3.1935,1.8692,1
0.92894,0.1731,1
3.3189,2.5359,1
0.79,2.6929,1
0.92589,1.3125,1
1.3274,2.3176,1
2.7365,2.1628,1
0.93004,3.1591,1
2.3347,2.1284,1
2.4119,3.0395,1
2.1541,1.8832,1
2.5546,1.3517,1
0.82715,1.962,1
3.0076,1.8007,1
2.1135,2.8817,1
2.7301,1.9439,1
1.0165,1.1588,1
2.052,1.8452,1
2.8776,3.1886,1
3.0141,1.5851,1
1.9157,1.3414,1
0.14647,2.984,1
0.90318,2.1012,1
2.2186,1.6373,1
2.7942,1.2612,1
2.4631,0.52016,1
1.3874,2.1534,1
4.2444,1.683,1
2.0723,2.3189,1
2.8655,0.54345,1
1.5843,3.3218,1
0.88506,2.4872,1
2.6853,0.43337,1
3.0377,3.0571,1
3.8222,1.4124,1
1.471,2.3022,1
0.37203,2.2195,1
3.6173,1.1218,1
2.2641,-0.8614,1
0.87285,2.5356,1
1.4408,1.658,1
1.1912,1.4021,1
3.161,2.4189,1
2.5921,1.3103,1
2.2427,2.6712,1
2.2405,2.1509,1
1.1785,1.0087,1
2.9931,2.8368,1
2.3464,2.4745,1
1.7389,3.2522,1
1.8153,1.1074,1
1.8983,1.1047,1
1.113,2.3133,1
2.7414,2.667,1
3.3922,2.8281,1
4.4739,2.0065,1
2.5039,1.7641,1
1.1775,2.6528,1
2.201,3.9645,1
0.99295,2.8846,1
1.3868,2.0845,1
1.341,1.4255,1
1.1668,2.4998,1
2.3782,1.5159,1
0.88466,2.2384,1
2.6672,2.7782,1
2.7953,2.9243,1
3.0375,2.5881,1
1.9796,3.3779,1
2.619,3.8512,1
3.8031,0.10234,1
2.053,0.22132,1
1.8221,1.0774,1
3.7725,0.0020729,1
-0.5088,1.6429,1
1.5434,1.6636,1
4.4304,2.2504,1
1.5285,2.2862,1
1.4397,1.3138,1
0.77353,1.1867,1
2.793,2.7934,1
-0.10994,1.6181,1
1.2006,0.6288,1
2.567,2.0103,1
1.9986,2.2041,1
2.6239,1.589,1
2.1264,2.6636,1
2.6809,2.2258,1
0.71258,1.7872,1
2.2181,1.956,1
0.43343,2.4582,1
2.7833,1.5586,1
1.6894,0.94505,1
2.6553,1.8444,1
1.4625,2.1291,1
2.3286,2.5094,1
3.0541,1.9699,1
0.020301,1.5426,1
0.13261,2.5963,1
0.16764,1.8865,1
2.8486,2.807,1
2.4052,1.9102,1
1.2975,1.9937,1
3.499,1.9081,1
2.1378,1.0788,1
0.41318,1.073,1
0.98085,1.0388,1
0.61477,3.7848,1
2.9549,1.7998,1
1.3989,2.9404,1
0.82811,2.3492,1
1.4229,3.8593,1
1.1636,2.9271,1
2.853,0.77304,1
2.4773,1.6728,1
2.3023,2.8916,1
2.4158,2.2882,1
2.043,4.2652,1
1.0511,1.9521,1
2.5416,0.44814,1
1.1789,2.4441,1
